detector,arxiv,arxiv_rewrite
baseline_binoculars,,
baseline_detect_gpt,,
baseline_fast_detect_gpt,,
baseline_r_detect,,
baseline_radar,,
baseline_raidar,,
classical_gradient_boosting,0.9906759906759907,0.009324009324009324
classical_hist_gbm,0.9906759906759907,0.04895104895104895
classical_logreg,0.9906759906759907,0.19813519813519814
classical_mlp,0.3939393939393939,0.9673659673659674
classical_random_forest,0.9883449883449883,0.02097902097902098
classical_random_forest_nela,0.9751359751359752,0.10023310023310024
classical_random_forest_style,0.98989898989899,0.005439005439005439
classical_random_forest_trace,0.9852369852369852,0.014763014763014764
classical_svm,0.9906759906759907,0.013986013986013986
classical_xgboost,0.9906759906759907,0.04351204351204351
fusion_attention,0.9906759906759907,0.017094017094017096
fusion_concat,0.9906759906759907,0.00777000777000777
fusion_gating,0.9906759906759907,0.08935508935508936
fusion_mlp,0.9906759906759907,0.00777000777000777
