detector,arxiv,arxiv_humanized_adv,arxiv_humanized_temp
baseline_binoculars,,,
baseline_detect_gpt,,,
baseline_fast_detect_gpt,,,
baseline_r_detect,,,
baseline_radar,,,
baseline_raidar,,,
classical_gradient_boosting,0.9906759906759907,0.022533022533022532,0.001554001554001554
classical_hist_gbm,0.9906759906759907,0.07847707847707848,0.002331002331002331
classical_logreg,0.9906759906759907,0.17871017871017872,0.4654234654234654
classical_mlp,0.5205905205905206,0.9572649572649573,0.8585858585858586
classical_random_forest,0.9875679875679876,0.010878010878010878,0.0
classical_random_forest_nela,0.9751359751359752,0.14374514374514374,0.0
classical_random_forest_style,0.9891219891219891,0.001554001554001554,0.005439005439005439
classical_random_forest_trace,0.9743589743589743,0.02564102564102564,0.02564102564102564
classical_svm,0.9906759906759907,0.008547008547008548,0.0
classical_xgboost,0.98989898989899,0.05516705516705517,0.002331002331002331
fusion_attention,0.9906759906759907,0.005439005439005439,0.0
fusion_concat,0.98989898989899,0.03108003108003108,0.07536907536907538
fusion_gating,0.9906759906759907,0.13442113442113443,0.001554001554001554
fusion_mlp,0.98989898989899,0.03108003108003108,0.07536907536907538
