detector,n,accuracy,macro_f1,roc_auc,human_f1,ai_f1,strict_fpr_tpr
baseline_binoculars,2574,0.494949494949495,0.3310810810810811,0.20665352949735233,0.6621621621621622,0.0,0.0
baseline_detect_gpt,2574,0.5135975135975136,0.37026809226081836,0.8275559371130468,0.6706996317727512,0.06983655274888559,0.03651903651903652
baseline_fast_detect_gpt,2574,0.5,0.3333333333333333,0.5,0.0,0.6666666666666666,0.9984459984459985
baseline_r_detect,2574,0.5081585081585082,0.37331071725283854,0.5607515595860584,0.6640127388535032,0.08260869565217391,0.02097902097902098
baseline_radar,2574,0.5703185703185704,0.47809836267533334,0.6668737461278254,0.6974835886214442,0.2587131367292225,0.14996114996114995
baseline_raidar,2574,0.5167055167055167,0.37667731604515875,0.6506095562039618,0.6721138639957828,0.08124076809453472,0.042735042735042736
classical_gradient_boosting,2574,0.5,0.3414441703061066,0.6961347380927801,0.6645817044566067,0.018306636155606407,0.009324009324009324
classical_hist_gbm,2574,0.5198135198135199,0.38302254305800876,0.7897503515219133,0.6735340729001584,0.09251101321585903,0.04895104895104895
classical_logreg,2574,0.5944055944055944,0.5188505939758027,0.8946062139535333,0.7095158597662772,0.3281853281853282,0.19813519813519814
classical_mlp,2574,0.6806526806526807,0.6520495879511226,0.6829381013530198,0.5522875816993464,0.7518115942028986,0.32167832167832167
classical_random_forest,2574,0.5046620046620046,0.35338751176989,0.6840347772748705,0.6661429693637078,0.040632054176072234,0.018648018648018648
classical_random_forest_nela,2574,0.5376845376845377,0.4282775869792444,0.7222309763102304,0.6783783783783783,0.1781767955801105,0.06371406371406371
classical_random_forest_style,2574,0.4976689976689977,0.3370402337602165,0.5546025674230802,0.6633689143452226,0.010711553175210406,0.004662004662004662
classical_random_forest_trace,2574,0.5,0.3460163163375597,0.5000000000000001,0.6633533873921005,0.028679245283018868,0.011655011655011656
classical_svm,2574,0.5023310023310024,0.3464787023972401,0.5709609392593076,0.6656225528582616,0.02733485193621868,0.013986013986013986
classical_xgboost,2574,0.5170940170940171,0.377473944525894,0.7962271691875421,0.6722910624835223,0.08265682656826569,0.04351204351204351
fusion_attention,2574,0.5038850038850039,0.349813182441899,0.6210729613993018,0.6663182649594983,0.033308099924299776,0.017094017094017096
fusion_concat,2574,0.49922299922299923,0.3397571583986551,0.683007228461774,0.6642354779890597,0.015278838808250574,0.00777000777000777
fusion_gating,2574,0.54001554001554,0.4227864442270993,0.8062979927781794,0.6829137653990359,0.16265912305516267,0.08935508935508936
fusion_mlp,2574,0.49922299922299923,0.3397571583986551,0.683007228461774,0.6642354779890597,0.015278838808250574,0.00777000777000777
