detector,n,accuracy,macro_f1,roc_auc,human_f1,ai_f1,strict_fpr_tpr
baseline_binoculars,0,,,,,,
baseline_detect_gpt,3861,0.3587153587153587,0.2944820464740619,0.8399049366415332,0.5073617190608835,0.08160237388724036,0.042735042735042736
baseline_fast_detect_gpt,0,,,,,,
baseline_r_detect,0,,,,,,
baseline_radar,3861,0.34965034965034963,0.28036766604684327,0.5040265786186532,0.5036568491796798,0.05707848291400676,0.029526029526029528
baseline_raidar,3861,0.40714840714840717,0.36650188085489066,0.4331641983157134,0.5269683818970862,0.2060353798126951,0.11538461538461539
classical_gradient_boosting,3861,0.33825433825433826,0.26160076677880667,0.4856167315374775,0.49951028403525954,0.023691249522353842,0.012043512043512044
classical_hist_gbm,3861,0.35716135716135716,0.2920400884155531,0.46087798069150054,0.5067567567567568,0.07732342007434945,0.04040404040404041
classical_logreg,3861,0.544936544936545,0.538782281287468,0.8187035920136153,0.5920594381239842,0.4855051244509517,0.3220668220668221
classical_mlp,3861,0.7788137788137788,0.7281351785622412,0.7117081097267577,0.6107566089334548,0.8455137481910275,0.7086247086247086
classical_random_forest,3861,0.3328153328153328,0.25371553908406763,0.40077844972949866,0.4966783899960922,0.010752688172043012,0.005050505050505051
classical_random_forest_nela,3861,0.372960372960373,0.32079675516393524,0.4458829825962693,0.5090245386331373,0.13256897169473308,0.03885003885003885
classical_random_forest_style,3861,0.33203833203833205,0.25185578106069856,0.48261257002515745,0.49678048780487805,0.006931074316519061,0.0034965034965034965
classical_random_forest_trace,3861,0.3418803418803419,0.2730573710965868,0.5,0.49673202614379086,0.04938271604938271,0.016317016317016316
classical_svm,3861,0.3330743330743331,0.2530161443316397,0.26123481543061966,0.4975609756097561,0.008471313053523296,0.004273504273504274
classical_xgboost,3861,0.34913234913234914,0.2795380016560086,0.4546497489387932,0.5034578146611342,0.055618188650883124,0.02836052836052836
fusion_attention,3861,0.33203833203833205,0.25128604487823863,0.3627983861084094,0.49717293819457986,0.005399151561897416,0.0027195027195027195
fusion_concat,3861,0.36544936544936546,0.30519564654055453,0.6821985318488816,0.5098039215686274,0.10058737151248165,0.05283605283605284
fusion_gating,3861,0.37555037555037557,0.3203874684691992,0.644396568638993,0.5140092723241282,0.1267656646142702,0.06798756798756798
fusion_mlp,3861,0.36544936544936546,0.30519564654055453,0.6821985318488816,0.5098039215686274,0.10058737151248165,0.05283605283605284
